0.283333333333333,1.930647807062087,1.125176441500951
0.2875000000000003,1.742887848218743,1.143304505422486
0.2916666666666663,2.431731623141786,1.161432569344015
0.2958333333333334,1.719971122035531,1.179560633265549
0.3000000000000003,1.800031511196721,1.197688697187082
0.3041666666666663,2.647507033630063,1.215816761108611
0.3083333333333331,2.437953564603049,1.233944825030144
0.3124999999999998,1.858259301605358,1.252072888951676
0.3166666666666662,2.43987759891661,1.270200952873207
0.3208333333333331,2.219288342455002,1.28832901679474
0.3250000000000002,1.750654279389892,1.306457080716275
0.3291666666666664,1.976695484264383,1.324585144637805
0.3333333333333335,1.8670857747029,1.342713208559339
0.3375000000000001,1.783683167052004,1.360841272480871
0.3416666666666663,2.110927681629619,1.378969336402401
0.345833333333333,2.475734852137066,1.397097400323933
0.3500000000000003,2.447127244638978,1.415225464245468
0.3541666666666663,1.653260370491807,1.433353528166997
0.3583333333333334,2.155970234049164,1.451481592088531
0.3625000000000003,1.909765196480294,1.469609656010064
0.3666666666666663,1.961753737105937,1.487737719931594
0.3708333333333331,1.612724900623107,1.505865783853127
0.3749999999999998,2.447879224682765,1.523993847774659
0.379166666666666,2.587082861424278,1.542121911696189
0.3833333333333331,2.553953566402015,1.560249975617723
0.3875000000000002,2.429055204604083,1.578378039539257
0.3916666666666664,1.681972267567289,1.596506103460787
0.3958333333333335,2.303862185339312,1.614634167382321
0.4000000000000001,2.488011717948211,1.632762231303853
0.4041666666666663,2.489897958859729,1.650890295225383
0.408333333333333,2.339254782136777,1.669018359146915
0.4125000000000003,2.500157368893269,1.687146423068451
0.4166666666666663,2.707769823943636,1.70527448698998
0.4208333333333334,2.462968590790297,1.723402550911514
0.4250000000000003,2.636633117395832,1.741530614833047
0.4291666666666663,2.853827544873639,1.759658678754576
0.4333333333333331,1.939945539284054,1.777786742676109
0.4374999999999998,1.902814610006317,1.795914806597641
0.441666666666666,2.423809603215886,1.814042870519171
0.4458333333333331,2.821558010745321,1.832170934440705
0.4500000000000002,2.725907455503148,1.850298998362239
0.4541666666666664,2.462542476699127,1.86842706228377
0.4583333333333335,2.312720746318519,1.886555126205304
0.4625000000000001,2.427441172711951,1.904683190126836
0.4666666666666663,2.235850800192566,1.922811254048366
0.470833333333333,2.659588776038618,1.940939317969898
0.4750000000000003,2.535068450287326,1.959067381891433
0.4791666666666663,2.718005263556734,1.977195445812962
0.4833333333333334,2.669056741100576,1.995323509734496
0.4875000000000003,2.782021866099058,2.013451573656029
0.4916666666666663,2.671812783181849,2.031579637577559
0.4958333333333331,2.712177216169039,2.049707701499091
0.4999999999999998,2.532968040168271,2.067835765420623
0.504166666666666,2.3771579410095,2.085963829342154
0.5083333333333331,3.119821184937791,2.104091893263687
0.5125000000000002,2.753214055787794,2.122219957185222
0.5166666666666664,2.745305106651358,2.140348021106752
0.5208333333333335,2.154933744433038,2.158476085028286
0.5250000000000001,2.515387204972285,2.176604148949818
0.5291666666666663,2.542364760445707,2.194732212871348
0.533333333333333,2.640354339935584,2.21286027679288
0.5375000000000003,2.825708760286943,2.230988340714416
0.5416666666666674,2.991788690072099,2.24911640463595
0.5458333333333354,3.401156186449043,2.267244468557487
0.5500000000000014,3.25306061115225,2.285372532479016
0.5541666666666674,3.028018958883877,2.303500596400545
0.5583333333333342,3.074413386835658,2.321628660322078
0.5624999999999998,2.985568867700749,2.339756724243606
0.5666666666666675,2.783230430154617,2.357884788165143
0.5708333333333344,2.758019685118597,2.376012852086676
0.5750000000000017,3.194569882393807,2.394140916008211
0.5791666666666682,3.123945405283848,2.412268979929742
0.5833333333333333,2.873040087067238,2.430397043851268
0.5875000000000015,2.882906986981652,2.448525107772807
0.5916666666666675,2.962173127508322,2.466653171694335
0.5958333333333343,2.683019536055326,2.484781235615869
0.6000000000000025,3.369771503821539,2.502909299537407
0.6041666666666663,3.42474887289336,2.521037363458927
0.6083333333333354,3.395107977742555,2.539165427380469
0.6125000000000014,3.242666521014144,2.557293491301999
0.6166666666666683,3.953042906668088,2.575421555223532
0.6208333333333342,3.224246277769453,2.593549619145061
0.6249999999999998,3.185396568239412,2.611677683066588
0.629166666666668,3.346643625674005,2.629805746988128
0.6333333333333344,3.098590499967031,2.647933810909659
0.6375000000000022,2.909796336959516,2.666061874831195
0.6416666666666682,3.234126741947875,2.684189938752724
0.6458333333333341,2.917304691387471,2.702318002674254
0.6500000000000015,3.331991727150125,2.720446066595788
0.6541666666666683,3.38244312579809,2.738574130517322
0.6583333333333343,3.250950849895162,2.756702194438851
0.6625000000000025,3.123800507381929,2.77483025836039
0.6666666666666672,3.430534692412948,2.792958322281914
0.6708333333333354,3.448935817639722,2.811086386203452
0.6750000000000023,2.985810908488929,2.829214450124986
0.6791666666666683,3.284951190855281,2.847342514046514
0.6833333333333342,3.61765267874307,2.865470577968043
0.6875000000000011,3.199051179375601,2.883598641889577
0.691666666666668,3.701638609651127,2.90172670581111
0.6958333333333353,3.662673495186027,2.919854769732645
0.7000000000000022,3.446042522344214,2.937982833654178
0.7041666666666682,3.55171319130659,2.956110897575707
0.7083333333333355,3.45486270184665,2.974238961497242
0.7125000000000015,3.287315801967452,2.992367025418771
0.7166666666666697,3.897778894592193,3.01049508934031
0.7208333333333343,3.696018034802364,3.028623153261833
0.7250000000000025,3.603261759858469,3.046751217183372
0.7291666666666681,3.385267466705955,3.0648792811049
0.7333333333333354,3.968318463650576,3.083007345026434
0.7375000000000036,3.67278061811794,3.101135408947973
0.7416666666666683,3.248327419182715,3.119263472869497
0.7458333333333351,3.361161702411664,3.13739153679103
0.7500000000000011,3.449073952903746,3.155519600712559
0.7541666666666693,3.770660744276938,3.173647664634098
0.7583333333333353,3.878968905793045,3.191775728555627
0.7625000000000022,3.777490667706843,3.20990379247716
0.7666666666666695,3.714047142590971,3.228031856398696
0.7708333333333355,3.807184088826034,3.246159920320224
0.7750000000000028,4.274001158036299,3.26428798424176
0.7791666666666697,3.974552989012409,3.282416048163292
0.7833333333333343,3.15587556405535,3.300544112084816
0.7875000000000034,3.299109105842945,3.318672176006359
0.7916666666666681,3.75129083853426,3.336800239927882
0.7958333333333363,3.542095144347513,3.354928303849421
0.8000000000000036,3.52253541841128,3.373056367770956
0.8041666666666683,3.811082838567927,3.391184431692479
0.8083333333333365,4.240544631516059,3.409312495614018
0.8125000000000011,4.174126849130516,3.427440559535541
0.8166666666666693,3.172869278768303,3.44556862345708
0.8208333333333353,3.425236602272889,3.46369668737861
0.8250000000000022,3.846693869246337,3.481824751300143
0.8291666666666704,3.602000560395936,3.499952815221682
0.833333333333335,3.505898786547732,3.518080879143205
0.8375000000000028,3.761798302452917,3.536208943064742
0.8416666666666697,3.735122243391743,3.554337006986275
0.8458333333333357,3.861692264291378,3.572465070907804
0.8500000000000034,3.728138605530148,3.590593134829341
0.8541666666666685,3.915357033069995,3.608721198750866
0.8583333333333363,4.130711533615795,3.626849262672404
0.8625000000000036,3.97832047187876,3.644977326593938
0.8666666666666696,4.270118448393987,3.663105390515468
0.8708333333333365,4.333018849224572,3.681233454437001
0.8750000000000011,4.37384615463634,3.699361518358524
0.8791666666666698,4.618470620075641,3.717489582280065
0.8833333333333353,4.578512465093809,3.735617646201592
0.8875000000000031,4.257444407696312,3.753745710123129
0.8916666666666704,4.044909583312801,3.771873774044664
0.895833333333335,4.106742891422982,3.790001837966187
0.9000000000000032,4.422388459536705,3.808129901887726
0.9041666666666697,4.328815275820489,3.826257965809257
0.9083333333333365,3.873513194884254,3.84438602973079
0.9125000000000034,4.186213771896291,3.862514093652323
0.9166666666666694,4.126782511098099,3.880642157573853
0.9208333333333363,3.613751816251352,3.898770221495386
0.9250000000000036,3.511037696381209,3.916898285416921
0.92916666666667,3.81551088811284,3.935026349338452
0.9333333333333365,4.048819095351973,3.953154413259983
0.937500000000002,4.273341632560005,3.971282477181511
0.9416666666666698,4.111871435163266,3.989410541103047
0.9458333333333357,3.900168423525429,4.007538605024576
0.9500000000000031,3.912809983430634,4.025666668946112
0.9541666666666704,3.880326291181518,4.043794732867647
0.9583333333333364,4.512993447514418,4.061922796789176
0.9625000000000032,4.286753050783773,4.080050860710709
0.9666666666666706,4.216158889373219,4.098178924632244
0.9708333333333365,4.376337266645351,4.116306988553773
0.9750000000000034,4.231780365987106,4.134435052475307
0.9791666666666707,4.118482128683354,4.152563116396841
0.9833333333333363,4.146505709886696,4.170691180318369
0.9875000000000036,4.489297592870571,4.188819244239903
0.99166666666667,4.286961529115615,4.206947308161435
0.9958333333333365,4.308383440939906,4.225075372082966
1.000000000000003,4.543100493899146,4.243203436004497
1.00416666666667,4.769612385452092,4.26133149992603
1.008333333333336,4.472451525619363,4.279459563847559
1.012500000000003,4.80229290294028,4.297587627769095
1.01666666666667,5.08156185079315,4.315715691690629
1.020833333333336,4.391903383680074,4.333843755612159
1.025000000000003,5.056400678840873,4.351971819533691
1.029166666666671,4.963328859929788,4.370099883455226
1.033333333333337,4.654248171906147,4.388227947376755
1.037500000000003,4.453783848461171,4.406356011298289
1.041666666666671,3.935530953862326,4.424484075219824
1.045833333333336,5.001404293477208,4.442612139141351
1.050000000000004,5.044538461515003,4.460740203062886
1.05416666666667,4.939213047457997,4.478868266984417
1.058333333333336,4.870272595515416,4.496996330905948
1.062500000000003,4.118643407250602,4.515124394827479
1.06666666666667,4.967141533167705,4.533252458749012
1.070833333333336,5.12221515215424,4.551380522670541
1.075000000000003,5.088329094495748,4.569508586592077
1.07916666666667,4.835219282384969,4.587636650513612
1.083333333333336,4.837885524492776,4.605764714435141
1.087500000000003,4.338668993693318,4.623892778356674
1.091666666666671,4.400173400392305,4.642020842278209
1.095833333333337,5.477100319773854,4.660148906199738
1.100000000000003,5.174709348247234,4.678276970121271
1.104166666666671,4.920302985768103,4.696405034042806
1.108333333333336,5.111559959898841,4.714533097964334
1.112500000000004,5.045391305930025,4.732661161885868
1.11666666666667,5.263416377789326,4.7507892258074
1.120833333333336,5.363970675584824,4.768917289728931
1.125000000000003,5.655612396498327,4.787045353650462
1.12916666666667,5.755668385591889,4.805173417571995
1.133333333333336,6.05440338077733,4.823301481493524
1.137500000000003,5.818783238069045,4.841429545415059
1.14166666666667,5.263611741308523,4.859557609336594
1.145833333333336,5.107215164259287,4.877685673258124
1.150000000000003,4.905435033626418,4.895813737179656
1.154166666666671,4.667565761267724,4.913941801101191
1.158333333333337,5.224789963005605,4.93206986502272
1.162500000000003,5.911873821207337,4.950197928944253
1.166666666666671,5.235283579181669,4.968325992865789
1.170833333333336,5.067335269637624,4.986454056787315
1.175000000000004,5.617678617717502,5.004582120708851
1.17916666666667,5.402004917694285,5.022710184630382
1.183333333333336,5.412125686553736,5.040838248551913
1.187500000000003,5.245952299962482,5.058966312473444
1.19166666666667,5.383818971334222,5.077094376394977
1.195833333333336,5.30044217262548,5.095222440316507
1.200000000000003,5.144168707395693,5.113350504238041
1.20416666666667,5.43466773504133,5.131478568159577
1.208333333333336,6.155500938335535,5.149606632081106
1.212500000000003,5.864460587612484,5.167734696002639
1.216666666666671,5.561706396880254,5.185862759924174
1.220833333333337,5.811475453537241,5.203990823845703
1.225000000000003,5.541781063081544,5.222118887767236
1.229166666666671,5.286261928652493,5.240246951688771
1.233333333333337,6.042841807911827,5.258375015610301
1.237500000000004,6.144309682696985,5.276503079531834
1.24166666666667,6.150812972645326,5.294631143453365
1.245833333333336,5.804834188141285,5.312759207374894
1.250000000000003,5.573343162334822,5.330887271296427
1.25416666666667,5.655094764653768,5.34901533521796
1.258333333333336,5.56164299034117,5.367143399139489
1.262500000000003,5.438344018881253,5.385271463061024
1.26666666666667,5.336567813747934,5.403399526982559
1.270833333333336,6.070209967542723,5.421527590904089
1.275000000000003,5.082094360949668,5.439655654825621
1.279166666666671,5.492305514255349,5.457783718747156
1.283333333333337,5.948161445734513,5.475911782668685
1.287500000000003,6.003821332101325,5.494039846590218
1.291666666666671,5.470992601361104,5.512167910511754
1.295833333333337,6.175191702407574,5.530295974433283
1.300000000000004,6.359039742172172,5.548424038354816
1.30416666666667,5.413115496933642,5.566552102276347
1.308333333333336,4.954108526976597,5.584680166197876
1.312500000000003,5.543519954025214,5.602808230119409
1.31666666666667,6.007270245735526,5.620936294040942
1.320833333333336,6.041363828232534,5.639064357962472
1.325000000000003,5.87050867974358,5.657192421884006
1.32916666666667,6.00519570252618,5.675320485805542
1.333333333333336,5.62986477441973,5.693448549727071
1.337500000000003,5.783695045884997,5.711576613648604
1.341666666666671,5.260861663023206,5.729704677570139
1.345833333333337,6.089325904533325,5.747832741491668
1.350000000000003,5.596593296336323,5.765960805413201
1.354166666666671,5.532621904868392,5.784088869334736
1.358333333333337,6.531134184444454,5.802216933256265
1.362500000000004,5.944166295374998,5.820344997177799
1.36666666666667,5.968218919274477,5.83847306109933
1.370833333333336,6.377323439898646,5.856601125020859
1.375000000000003,5.949467938036832,5.874729188942392
1.37916666666667,5.833941581065119,5.892857252863925
1.383333333333336,5.941285683794376,5.910985316785454
1.387500000000003,6.201723736688109,5.929113380706989
1.39166666666667,6.291822758461421,5.947241444628524
1.395833333333336,6.433276923600715,5.965369508550053
1.400000000000003,5.636491147702145,5.983497572471586
1.404166666666671,6.312351100898923,6.001625636393121
1.408333333333337,6.39235125337018,6.01975370031465
1.412500000000003,5.90462602990192,6.037881764236183
1.416666666666671,6.306900052341916,6.056009828157719
1.420833333333337,6.231852004122629,6.074137892079247
1.425000000000004,6.32759424399319,6.092265956000781
1.42916666666667,6.508958334748968,6.110394019922312
1.433333333333336,6.057719568004359,6.128522083843841
1.437500000000003,6.410474855104439,6.146650147765374
1.44166666666667,6.125199468614483,6.164778211686907
1.445833333333336,6.676050422004664,6.182906275608437
1.450000000000003,7.111685912217581,6.201034339529971
1.45416666666667,6.640815936302715,6.219162403451507
1.458333333333336,6.04927353290168,6.237290467373035
1.462500000000003,6.43207433700718,6.255418531294569
1.466666666666671,6.867179763992681,6.273546595216104
1.470833333333337,6.955641388814911,6.291674659137633
1.475000000000003,7.002054526894426,6.309802723059166
1.479166666666671,6.564371917366771,6.3279307869807
1.483333333333337,6.80020260929723,6.34605885090223
1.487500000000004,6.913798933229373,6.364186914823764
1.49166666666667,6.293474152373165,6.382314978745295
1.495833333333336,6.257758048695905,6.400443042666823
1.500000000000003,7.291695821345456,6.418571106588357
1.50416666666667,7.162305867429495,6.43669917050989
1.508333333333336,7.144585046927205,6.454827234431419
1.512500000000003,6.373812248038121,6.472955298352954
1.51666666666667,7.55824423206559,6.491083362274488
1.520833333333336,7.33906231257788,6.509211426196018
1.525000000000003,6.619926691074397,6.527339490117551
1.529166666666671,7.405680305183523,6.545467554039086
1.533333333333337,7.144547166766642,6.563595617960615
1.537500000000003,6.859716181671502,6.581723681882148
1.541666666666671,7.493608981288162,6.599851745803683
1.545833333333337,7.290715702119996,6.617979809725212
1.550000000000004,7.114348041247467,6.636107873646745
1.55416666666667,6.9358488986054,6.654235937568277
1.558333333333336,6.843079878346543,6.672364001489806
1.562500000000003,7.039171119968159,6.690492065411339
1.56666666666667,6.976375802368239,6.708620129332872
1.570833333333336,7.202539353434986,6.726748193254402
1.575000000000003,6.49427377057691,6.744876257175936
1.57916666666667,7.040087912875606,6.763004321097471
1.583333333333336,7.160454162536553,6.781132385019
1.587500000000003,7.201246965324572,6.799260448940533
1.591666666666671,7.653722543293952,6.817388512862069
1.595833333333337,7.698584257014772,6.835516576783598
1.600000000000003,7.689665757243347,6.853644640705131
1.604166666666671,7.573212276224695,6.871772704626665
1.608333333333337,7.601882586817737,6.889900768548195
1.612500000000004,7.306211844127574,6.908028832469728
1.61666666666667,7.588868048728727,6.926156896391259
1.620833333333336,7.041368257849172,6.944284960312788
1.625000000000003,7.878319150668176,6.962413024234322
1.62916666666667,7.868449722102923,6.980541088155855
1.633333333333336,6.878758907689189,6.998669152077384
1.637500000000003,7.188919517859176,7.016797215998919
1.64166666666667,8.021740757840234,7.034925279920453
1.645833333333336,8.074918778204847,7.053053343841983
1.650000000000003,7.218041369788807,7.071181407763516
1.654166666666671,7.955237187590683,7.089309471685051
1.658333333333337,7.822759075187605,7.10743753560658
1.662500000000003,7.583594520440784,7.125565599528113
1.666666666666671,6.858761048302767,7.143693663449648
1.670833333333337,6.973316204106595,7.161821727371177
1.675000000000004,7.909394927310132,7.17994979129271
1.67916666666667,7.827157940313555,7.198077855214241
1.683333333333336,7.968063474861083,7.216205919135771
1.687500000000003,8.521717945774981,7.234333983057303
1.69166666666667,7.956232625038865,7.252462046978837
1.695833333333336,7.147240880287427,7.270590110900367
1.700000000000003,8.211024582950813,7.288718174821901
1.70416666666667,8.162852727603422,7.306846238743436
1.708333333333336,8.568436962373198,7.324974302664965
1.712500000000003,8.261685126698467,7.343102366586498
1.716666666666671,7.113039671407932,7.361230430508034
1.720833333333337,7.97997464922355,7.379358494429563
1.725000000000003,7.916801148780905,7.397486558351096
1.729166666666671,7.46262241137083,7.41561462227263
1.733333333333337,7.44545811615626,7.43374268619416
1.737500000000004,8.304129200990246,7.451870750115693
1.74166666666667,8.025613599967983,7.469998814037224
1.745833333333336,7.676399721588496,7.488126877958753
1.750000000000003,7.428610353383192,7.506254941880286
1.75416666666667,8.178929111049001,7.524383005801822
1.758333333333336,8.235788754384885,7.542511069723348
1.762500000000003,8.562248974008071,7.560639133644884
1.76666666666667,7.894948533426032,7.578767197566418
1.770833333333336,7.414352215011604,7.596895261487946
1.775000000000003,7.884182292684272,7.615023325409481
1.77916666666667,8.797048679486579,7.633151389331014
1.783333333333336,8.001496696402683,7.651279453252543
1.787500000000003,8.112367710576109,7.669407517174077
1.791666666666671,8.042237754177222,7.687535581095613
1.795833333333337,7.90657635369007,7.705663645017142
1.800000000000004,8.225984072657411,7.723791708938675
1.80416666666667,8.017072409572393,7.741919772860206
1.808333333333336,7.780865481400724,7.760047836781736
1.812500000000003,8.264052270009415,7.778175900703268
1.81666666666667,8.782668350910171,7.796303964624804
1.820833333333336,8.453379615307313,7.814432028546331
1.825000000000003,8.957629144048951,7.832560092467866
1.82916666666667,7.730855579727177,7.850688156389401
1.833333333333336,8.126848258429163,7.868816220310928
1.837500000000003,8.562275871102429,7.886944284232463
1.84166666666667,8.707701199553412,7.905072348153997
1.845833333333336,8.751474978365877,7.923200412075525
1.850000000000003,7.915735760949246,7.941328475997059
1.854166666666671,8.203842027955943,7.959456539918596
1.858333333333337,8.215776915145398,7.977584603840125
1.862500000000004,8.230278745947544,7.995712667761659
1.86666666666667,8.147506477874231,8.013840731683189
1.870833333333336,8.638194935839238,8.031968795604719
1.875000000000003,8.421216562127483,8.050096859526251
1.87916666666667,9.102331934482208,8.068224923447787
1.883333333333336,9.575492417403439,8.086352987369313
1.887500000000003,9.196900680993167,8.104481051290849
1.89166666666667,8.705637128357921,8.122609115212384
1.895833333333336,8.867653680853437,8.140737179133911
1.900000000000003,8.807826683590974,8.158865243055446
1.90416666666667,8.405850784471113,8.176993306976978
1.908333333333336,8.769818309125185,8.195121370898509
1.912500000000003,9.311223410709317,8.213249434820041
1.916666666666671,8.688310753980659,8.231377498741578
1.920833333333337,9.064405713585984,8.249505562663106
1.925000000000004,9.355167247479585,8.26763362658464
1.92916666666667,8.908869684591991,8.285761690506172
1.933333333333336,9.186085907919733,8.303889754427701
1.937500000000003,9.511212878745027,8.322017818349234
1.94166666666667,9.266452448124255,8.340145882270768
1.945833333333336,8.922671397065642,8.358273946192297
1.950000000000003,8.645706066884486,8.37640201011383
1.95416666666667,8.603470630317133,8.394530074035366
1.958333333333336,8.907323544189239,8.412658137956893
1.962500000000003,9.204446484799519,8.430786201878428
1.96666666666667,9.068970593135418,8.448914265799962
1.970833333333336,9.061784334012373,8.46704232972149
1.975000000000003,9.072431308160958,8.485170393643024
1.979166666666671,9.565437547487818,8.50329845756456
1.983333333333337,8.872318839120453,8.52142652148609
1.987500000000004,8.797380200442603,8.539554585407624
1.99166666666667,8.678607808534252,8.557682649329154
1.995833333333336,9.365474152751631,8.575810713250682
2.000000000000003,9.217268300845717,8.593938777172216
2.00416666666667,9.150374338682923,8.61206684109375
2.008333333333336,8.948336394716534,8.630194905015278
2.012500000000003,8.806354518025728,8.648322968936812
2.01666666666667,8.536211930118043,8.666451032858348
2.020833333333336,8.738525710402428,8.684579096779874
2.025000000000003,8.525971916321396,8.70270716070141
2.02916666666667,8.883878967565579,8.720835224622945
2.033333333333336,9.398780869362781,8.738963288544472
2.037500000000003,9.533003504465341,8.757091352466007
2.041666666666671,9.472465051708241,8.775219416387541
2.045833333333337,9.799804410306933,8.793347480309073
2.050000000000003,9.524417113999334,8.811475544230603
2.05416666666667,9.122441173853986,8.829603608152135
2.058333333333336,9.619257439112516,8.847731672073666
2.062500000000003,9.657685170484001,8.865859735995198
2.06666666666667,9.34929138732241,8.883987799916733
2.070833333333336,9.495965173754485,8.90211586383826
2.075000000000003,9.368361641974843,8.920243927759795
2.07916666666667,9.324413591283701,8.938371991681329
2.083333333333336,9.169225435634871,8.956500055602858
2.087500000000003,9.478772246486187,8.974628119524391
2.09166666666667,9.202706879075777,8.992756183445927
2.095833333333336,9.562387912719714,9.010884247367454
2.100000000000003,9.443819055245513,9.029012311288989
2.104166666666671,9.86383451898746,9.047140375210525
2.108333333333337,9.690357912162654,9.065268439132055
2.112500000000003,9.83317533630543,9.083396503053587
2.116666666666671,9.929588035659435,9.101524566975122
2.120833333333336,9.88281820742759,9.119652630896649
2.125000000000003,9.851836151588941,9.137780694818179
2.12916666666667,9.579997328705758,9.155908758739715
2.133333333333336,9.753579383089345,9.174036822661241
2.137500000000003,9.613502699042328,9.192164886582777
2.14166666666667,9.810583293477066,9.210292950504313
2.145833333333336,10.02024519496536,9.228421014425839
2.150000000000003,9.425018432341858,9.246549078347375
2.154166666666669,9.571764910316233,9.264677142268905
2.158333333333336,9.654453702392857,9.282805206190437
2.162500000000003,9.884640312529882,9.300933270111972
2.166666666666671,10.27257430063764,9.319061334033506
2.170833333333337,10.14297786407496,9.337189397955038
2.175000000000003,9.728896357321901,9.355317461876568
2.179166666666671,9.682447224965472,9.373445525798104
2.183333333333336,9.540881407290726,9.391573589719631
2.187500000000003,9.714922437759924,9.409701653641163
2.19166666666667,10.02653540877145,9.427829717562698
2.195833333333336,9.566394984680301,9.445957781484225
2.200000000000003,9.563431494158976,9.46408584540576
2.20416666666667,9.718602192641811,9.482213909327294
2.208333333333336,9.3675821435736,9.500341973248823
2.212500000000003,9.945668921710421,9.518470037170356
2.216666666666669,10.60265904584503,9.536598101091888
2.220833333333336,10.16968266496406,9.554726165013419
2.225000000000003,9.789483095201831,9.572854228934954
2.229166666666671,9.796723780073989,9.59098229285649
2.233333333333337,10.32539194365836,9.60911035677802
2.237500000000003,10.09364542619915,9.627238420699552
2.241666666666671,10.22239379713574,9.645366484621087
2.245833333333336,10.36606793117517,9.663494548542614
2.250000000000003,10.17266480582202,9.681622612464144
2.25416666666667,10.04878701731195,9.69975067638568
2.258333333333336,10.37871864050067,9.717878740307206
2.262500000000003,10.65153908528828,9.736006804228742
2.26666666666667,10.84005158375749,9.754134868150278
2.270833333333336,10.33020546984608,9.772262932071804
2.275000000000003,9.902574100406127,9.79039099599334
2.279166666666669,10.08524282995404,9.80851905991487
2.283333333333336,10.61388543622706,9.826647123836402
2.287500000000003,10.23334326155327,9.844775187757937
2.291666666666671,10.23309288893051,9.862903251679471
2.295833333333337,10.88622309372477,9.881031315601003
2.300000000000003,10.52927826907671,9.899159379522533
2.304166666666671,10.3250913268057,9.917287443444069
2.308333333333336,11.1080893169792,9.935415507365596
2.312500000000003,10.74258821440344,9.953543571287128
2.31666666666667,10.66698821956834,9.971671635208663
2.320833333333336,10.74595729733483,9.98979969913019
2.325000000000003,10.68615918241358,10.00792776305173
2.32916666666667,10.52725982373067,10.02605582697326
2.333333333333336,10.7256667086649,10.04418389089479
2.337500000000003,10.96065772740531,10.06231195481632
2.341666666666669,10.64648327950636,10.08044001873785
2.345833333333336,10.42269599812607,10.09856808265938
2.350000000000003,10.5369515907214,10.11669614658092
2.354166666666671,10.98351970111707,10.13482421050245
2.358333333333337,10.97086615545504,10.15295227442398
2.362500000000003,10.41283666446725,10.17108033834552
2.366666666666671,10.51531778565823,10.18920840226705
2.370833333333336,10.89400834581829,10.20733646618858
2.375000000000003,10.8775248640859,10.22546453011011
