0.6941666666666673,5245.049384212582,5245.222942084861,5244.751879201599
0.6983333333333339,5244.522447697213,5244.714332414156,5244.216450483755
0.7025000000000007,5244.124511835571,5244.28775400727,5243.995409830899
0.7066666666666673,5244.187336277173,5244.364767461961,5244.057954815115
0.710833333333334,5244.569670754566,5244.890243744337,5244.036858002913
0.7150000000000007,5244.410660059756,5245.02665937561,5244.022495359623
0.7191666666666674,5244.810415441499,5245.16586315743,5244.435142296691
0.723333333333334,5244.549025142935,5244.707293188066,5244.422441987234
0.7275000000000007,5244.812643467032,5245.120413600048,5244.461798420829
0.7316666666666674,5243.993121041276,5244.37456325667,5243.428701244121
0.735833333333334,5243.593713011377,5243.689171931795,5243.372170995832
0.7400000000000008,5243.877140169229,5244.546539511468,5243.609981058181
0.7441666666666673,5244.172897998342,5244.803829106471,5243.601184885807
0.7483333333333341,5244.117051613219,5244.359821169243,5243.839478852769
0.7525000000000006,5244.110046469076,5244.555681019216,5243.815769199222
0.7566666666666675,5244.776384413651,5245.017944265416,5244.26288501455
0.7608333333333339,5244.015467391906,5244.237709374516,5243.784872761611
0.7650000000000008,5244.434971878733,5244.610836424539,5244.25356350882
0.7691666666666673,5244.20633722909,5244.356945757672,5244.033980491326
0.773333333333334,5244.470729158569,5244.616178522583,5244.251648513272
0.7775000000000007,5244.473728392353,5244.611262370487,5244.188040057856
0.7816666666666674,5244.416106663732,5244.6214346706,5244.154315333419
0.785833333333334,5244.381290194055,5244.524490170119,5244.232682348245
0.7900000000000007,5244.290551231083,5244.424000544895,5244.13221498346
0.7941666666666674,5244.398242039297,5244.491632311528,5244.328645634163
0.798333333333334,5244.502814494655,5244.574055658866,5244.403031177131
0.8025000000000008,5244.391822547482,5244.530689285734,5244.302369437282
0.8066666666666673,5244.414753491861,5244.586113410413,5244.276229195523
0.8108333333333342,5244.315107826953,5244.54608097359,5244.203895273653
0.8150000000000006,5244.028439357083,5244.403266564633,5243.746926145032
0.8191666666666674,5244.238833278527,5244.339584063192,5244.106012546776
0.8233333333333339,5244.157077874886,5244.261125223573,5244.055289806705
0.8275000000000008,5244.416143973749,5244.620457204303,5244.140230572531
0.8316666666666673,5243.753163070058,5243.960760325631,5243.526380893737
0.835833333333334,5243.835816895833,5243.958010156079,5243.753459830457
0.8400000000000007,5243.855482033675,5244.007784590764,5243.658261678538
0.8441666666666674,5243.738954014565,5244.037425157721,5243.562831323134
0.8483333333333342,5243.983936155502,5244.115704445432,5243.849407545014
0.8525000000000006,5244.278631085383,5244.481726806644,5244.156061669761
0.8566666666666674,5244.810410652208,5245.086407060387,5244.5474210886
0.860833333333334,5245.109144300441,5245.43807351838,5244.593212189689
0.8650000000000008,5244.72476799327,5245.381856569992,5243.925956120548
0.8691666666666673,5244.04227973061,5244.224019244718,5243.891959196682
0.8733333333333342,5244.387995723133,5244.634598125891,5244.034554746206
0.8775000000000006,5243.740108122714,5244.073160724081,5243.538985113724
0.8816666666666674,5244.300470016369,5244.496985746464,5243.902039054205
0.8858333333333339,5243.884002100815,5244.094666441396,5243.701783755367
0.8900000000000008,5244.203839807948,5244.354106856698,5244.018662194714
0.8941666666666673,5243.785019704617,5244.05364921089,5243.612786776463
0.8983333333333338,5244.375459676929,5244.608613736717,5244.119291798158
0.9025000000000007,5243.476017863984,5243.974082592155,5243.166074968001
0.9066666666666672,5244.117767887982,5244.352483305451,5243.928197137568
0.9108333333333342,5244.324862539201,5244.657828875109,5243.795753911223
0.9150000000000007,5244.027400851966,5244.146338920495,5243.848985510792
0.9191666666666674,5244.620603449901,5244.759093885391,5244.296633728796
0.923333333333334,5244.765208437981,5244.931287778505,5244.580873730039
0.9275000000000005,5244.676698876454,5244.944672764637,5244.335974033103
0.9316666666666673,5244.995388561317,5245.336982781631,5244.436432024057
0.9358333333333342,5244.523457660234,5245.301078163076,5244.014487372028
0.9400000000000006,5244.751434375081,5245.119195315109,5244.247902377384
0.9441666666666674,5244.621158482743,5244.993688211929,5244.340723527551
0.9483333333333339,5244.412393332936,5244.573424986995,5244.165057931583
0.9525000000000008,5244.290619269771,5244.486157358812,5244.126514118575
0.9566666666666673,5243.911530059288,5244.215491564813,5243.479393496349
0.9608333333333338,5243.849060265014,5244.272984770749,5243.539327559499
0.9650000000000007,5244.522915274101,5244.648600803722,5244.377284944554
0.9691666666666672,5244.365929354438,5244.581001253545,5244.165251198132
0.9733333333333342,5244.106321254729,5244.288785180327,5243.940931563197
0.9775000000000007,5244.627448996517,5244.767749410593,5244.342122843001
0.9816666666666674,5244.628632991364,5244.679207903614,5244.560772717154
0.985833333333334,5244.556681011331,5244.707372685584,5244.341903367535
0.9900000000000005,5244.188729877961,5244.365275179041,5244.059128276057
0.9941666666666673,5244.63273272299,5244.87150632776,5244.297865126918
0.9983333333333336,5244.277999795987,5244.595601127618,5244.157856461494
1.0025,5244.145455964106,5244.245499282105,5244.049977654118
1.006666666666667,5244.323331470354,5244.458846952333,5244.209298481076
1.010833333333333,5244.332317182998,5244.633926506537,5244.140586247841
1.015,5244.415312192883,5244.693275437965,5244.011638026239
1.019166666666667,5243.722333165842,5243.865229151087,5243.559624035499
1.023333333333333,5244.091063912392,5244.340058717851,5243.805784505385
1.0275,5244.009979727514,5244.220877732652,5243.75995439758
1.031666666666667,5243.723592475138,5243.997554793619,5243.486452614731
1.035833333333333,5243.776705632165,5243.941952532444,5243.668172760407
1.04,5243.769336172316,5243.890924672006,5243.639930189851
1.044166666666667,5244.390048572332,5244.662990398544,5243.959424086712
1.048333333333333,5243.791463333778,5244.228996680944,5243.455647264545
1.0525,5243.605335400371,5244.288596602988,5243.319063428703
1.056666666666667,5244.904728513061,5245.191571773055,5244.424263666087
1.060833333333333,5244.072647314057,5244.265311693543,5243.899560425811
1.065,5244.369320738166,5244.674646623589,5243.90377927197
1.069166666666667,5244.718600203968,5244.972792043505,5244.451518262579
1.073333333333333,5244.480282966912,5244.999367128617,5243.951139660094
1.0775,5244.182036013513,5244.273194519932,5243.933718960987
1.081666666666667,5244.197294236987,5244.474349519906,5244.077923436982
1.085833333333333,5244.563818183047,5244.691462236899,5244.372195830305
1.09,5243.971717390621,5244.468321554335,5243.707927807943
1.094166666666667,5243.884774720847,5243.940541625886,5243.824942730579
1.098333333333333,5244.225787735833,5244.286481716559,5244.076502971719
1.1025,5244.088609162761,5244.203165316283,5243.94147619334
1.106666666666667,5244.644090499132,5244.812818450363,5244.261091752011
1.110833333333333,5243.740786115261,5244.611125186037,5243.218427672552
1.115,5243.816513437732,5244.146962245622,5243.383306449291
1.119166666666667,5243.653915510316,5244.067834096959,5243.310763757103
1.123333333333333,5243.715599026545,5244.399272394719,5243.329080412734
1.1275,5244.419487592028,5244.644412950258,5244.215447188076
1.131666666666667,5244.056936330329,5244.250930011843,5243.859461540747
1.135833333333333,5244.179534266638,5244.644785328766,5243.907863068759
1.14,5244.800862765292,5244.862301716523,5244.719577849005
1.144166666666667,5244.73993672182,5244.91071735034,5244.615889598206
1.148333333333333,5244.643541458585,5244.797640280229,5244.464915823058
1.1525,5244.45174717683,5244.629301397068,5244.325498026992
1.156666666666667,5244.526774896201,5244.696483355492,5244.372525529107
1.160833333333333,5243.808145900479,5244.275282878693,5243.529476875375
1.165,5244.562816689173,5244.837047909055,5244.160353261361
1.169166666666667,5244.699806007978,5244.878445973316,5244.398971242552
1.173333333333333,5244.424359103205,5244.638990698219,5244.077961986844
1.1775,5243.806225951997,5243.912204791726,5243.624569731078
1.181666666666667,5244.051391539392,5244.244404642672,5243.693292498394
1.185833333333333,5244.498307152939,5244.674447799521,5244.109433125273
1.19,5244.052541875211,5244.234752648583,5243.996346843763
1.194166666666667,5243.876262905728,5243.997611922568,5243.728257977386
1.198333333333333,5243.669990926889,5243.853800854729,5243.550663795175
1.2025,5244.203683279597,5244.36620683362,5243.850932517733
1.206666666666667,5243.779989465913,5244.067356815491,5243.641253363598
1.210833333333333,5243.897996963232,5244.026128951875,5243.811186766909
1.215,5244.153444918016,5244.27338313271,5243.982800258367
1.219166666666667,5244.240855686933,5244.352201286378,5244.133671111924
1.223333333333333,5244.401888661982,5244.554074971588,5244.178841934199
1.2275,5244.492867575085,5244.624344332684,5244.377424176539
1.231666666666667,5244.356590875603,5244.419466509831,5244.237354458537
1.235833333333333,5244.359514208956,5244.590270628558,5244.093197758533
1.24,5244.630969768406,5244.92951630598,5244.124799629843
1.244166666666667,5244.378704135808,5244.802006008962,5244.184537974666
1.248333333333333,5244.052569726997,5244.492758845744,5243.769613188028
1.2525,5244.397883182796,5244.669737854801,5244.163684123499
1.256666666666667,5244.33094333396,5244.540153926228,5244.167199629435
1.260833333333333,5244.678220825632,5244.871128716387,5244.494992296693
1.265,5244.591987654988,5244.667331956581,5244.494770301898
1.269166666666667,5244.797484611972,5244.971608893507,5244.585821214771
1.273333333333333,5244.038779830043,5244.553243071383,5243.817887770216
1.2775,5244.382604777558,5244.536253698537,5244.085240074097
1.281666666666667,5244.651473603275,5244.814109222742,5244.56133480956
1.285833333333333,5244.341875179578,5244.785584861359,5244.049884712504
1.29,5243.998662783044,5244.158450002485,5243.856847538886
1.294166666666667,5244.188554629488,5244.362670141507,5244.059881858881
1.298333333333333,5244.257666576584,5244.398452641716,5244.095227555976
1.3025,5244.256613158167,5244.483542116423,5244.043485057566
1.306666666666667,5244.175189045399,5244.493535284324,5243.801586445255
1.310833333333333,5244.033914042087,5244.277809699687,5243.719400096766
1.315,5244.295158509991,5244.550870748149,5244.00995570657
1.319166666666667,5244.139544957598,5244.317103389008,5243.990575880862
1.323333333333333,5244.717051775893,5245.057579171128,5244.433876050263
1.3275,5244.590379123746,5245.205279753871,5243.7194306785
1.331666666666667,5243.794201444576,5243.903418738348,5243.637146768163
1.335833333333333,5243.953294508043,5244.044709029316,5243.887358836307
1.34,5243.58669444229,5244.186446632653,5243.171657054554
1.344166666666667,5244.327729356388,5244.516325793276,5244.155960279437
1.348333333333333,5244.392571351505,5244.498619736049,5244.212497679229
1.3525,5244.113995628325,5244.253088241604,5243.929418174603
1.356666666666667,5244.517486279597,5244.823135376326,5244.206158970095
1.360833333333333,5244.764431376617,5244.887589086763,5244.388893355133
1.365,5244.108865130053,5244.3381955679,5243.850946134636
1.369166666666667,5244.456450030232,5244.573822850191,5244.089545264404
1.373333333333333,5244.249490231858,5244.530469652829,5244.072667694229
1.3775,5243.991993774873,5244.489721613464,5243.743479455977
1.381666666666667,5244.928931338707,5245.057790029497,5244.624776410054
1.385833333333333,5244.75130492767,5245.071693365054,5244.520618069016
1.39,5244.927877265662,5245.166993800592,5244.532378750931
1.394166666666667,5244.092002963076,5244.403446837288,5243.884000304188
1.398333333333333,5244.550168069888,5244.912080485314,5244.18181135375
1.4025,5245.254750963997,5245.494529553962,5244.797284148552
1.406666666666667,5244.376277345345,5244.524909745067,5244.226023755256
1.410833333333333,5244.282728837883,5244.520028407892,5244.115824674251
1.415,5244.015758891894,5244.334978927,5243.796707316053
1.419166666666667,5244.811732775262,5245.157595323546,5244.291486863859
1.423333333333333,5244.659554476275,5245.067439419936,5244.275028910185
1.4275,5244.337996060498,5244.446393225954,5244.199870765257
1.431666666666667,5244.225321032077,5244.380856249329,5244.093602040249
1.435833333333333,5244.351894923503,5244.710323959486,5244.160955386235
1.44,5244.371525141419,5244.673957251142,5244.174747689228
1.444166666666667,5244.1602593351,5244.267061728864,5243.978299325299
1.448333333333333,5243.944938198114,5244.021299353255,5243.81313436889
1.4525,5243.968679870211,5244.191624360059,5243.748452492444
