0.4525000000000003,3.494089643624648,5.100860793611901,2.295387357125037
0.456666666666667,3.341063819815645,4.080688634889157,2.550430396804586
0.4608333333333338,3.698124075368469,4.845817753930532,2.040344317444578
0.4650000000000003,3.647115467432741,5.100860793611901,2.805473436485045
0.469166666666667,3.519593947592512,5.610946872972818,1.530258238082752
0.4733333333333337,3.800141291240834,4.590774714250983,3.315559515846871
0.4775000000000003,3.800141291240834,5.355903833293269,2.550430396805496
0.481666666666667,2.907490652359229,3.825645595207789,1.78530127776321
0.4858333333333337,3.672619771400605,4.590774714250074,2.805473436485954
0.4900000000000004,3.44308103568801,5.610946872973727,2.295387357124127
0.494166666666667,3.366568123783509,5.10086079361281,2.295387357124127
0.4983333333333337,3.519593947592512,4.590774714250074,2.550430396805496
0.5025000000000004,3.723628379336333,4.335731674569615,2.805473436485954
0.506666666666667,3.953167115048927,5.100860793611901,2.295387357125037
0.5108333333333337,3.086020780135186,4.080688634889157,1.530258238082752
0.5150000000000003,3.290055211879917,4.590774714249164,2.040344317444578
0.519166666666667,3.494089643624648,5.100860793611901,2.550430396805496
0.5233333333333337,3.366568123784418,5.355903833293269,2.295387357124127
0.5275000000000003,3.188037996007552,5.100860793611901,2.295387357125037
0.531666666666667,3.188037996007552,4.335731674570525,2.040344317443669
0.5358333333333337,3.596106859496103,5.355903833293269,1.530258238082752
0.5400000000000003,3.290055211879917,4.590774714250074,1.275215198402293
0.544166666666667,3.519593947592512,5.100860793610991,2.295387357125037
0.5483333333333337,3.596106859496103,5.355903833292359,2.040344317443669
0.5525000000000004,3.494089643624648,4.590774714250074,2.295387357125037
0.556666666666667,3.315559515847781,4.080688634889157,2.040344317444578
0.5608333333333337,3.902158507113199,4.845817753930532,2.295387357125037
0.5650000000000004,3.621611163464877,4.335731674570525,2.550430396805496
0.569166666666667,3.672619771400605,4.845817753931442,2.805473436485954
0.5733333333333337,3.77463698727388,5.100860793611901,2.295387357125037
0.5775000000000003,3.519593947592512,5.865989912654186,2.295387357125037
0.5816666666666671,3.213542299975416,4.080688634889157,1.530258238082752
0.5858333333333339,3.137029388070914,4.845817753931442,1.530258238082752
0.5900000000000004,3.621611163464877,5.610946872972818,1.530258238082752
0.5941666666666671,3.035012172199458,5.355903833293269,1.275215198403203
0.5983333333333337,3.44308103568801,5.100860793610991,2.295387357125037
0.6025000000000004,3.519593947592512,5.100860793611901,2.805473436485954
0.6066666666666671,3.723628379336333,5.355903833292359,1.530258238082752
0.6108333333333339,3.596106859496103,5.355903833292359,1.530258238082752
0.6150000000000005,3.213542299975416,5.100860793611901,2.040344317443669
0.6191666666666671,3.188037996007552,4.590774714250074,1.530258238082752
0.6233333333333337,3.315559515847781,5.355903833293269,1.530258238082752
0.6275000000000006,3.698124075368469,5.865989912654186,1.530258238082752
0.6316666666666672,3.290055211879917,5.355903833292359,1.275215198402293
0.6358333333333339,3.009507868231594,4.590774714250983,0.7651291190413758
0.6400000000000005,3.596106859496103,4.590774714250983,2.805473436485954
0.6441666666666671,3.468585339655874,4.845817753932351,1.275215198402293
0.648333333333334,3.596106859496103,4.335731674569615,2.295387357125037
0.6525000000000005,3.290055211879917,4.845817753932351,1.78530127776412
0.6566666666666672,3.519593947592512,5.355903833293269,2.040344317443669
0.6608333333333337,3.570602555528239,4.335731674570525,2.040344317444578
0.6650000000000005,3.315559515847781,4.590774714251893,2.040344317443669
0.6691666666666671,3.44308103568801,5.100860793611901,2.295387357125037
0.673333333333334,3.239046603944189,5.100860793611901,1.275215198402293
0.6775000000000005,3.188037996007552,5.100860793611901,1.78530127776412
0.6816666666666673,3.341063819815645,5.100860793611901,2.040344317444578
0.6858333333333338,3.44308103568801,5.10086079361281,0.7651291190413758
0.6900000000000006,3.494089643624648,5.100860793611901,2.040344317444578
0.6941666666666673,3.264550907912053,4.335731674568706,2.295387357125037
0.6983333333333339,3.494089643624648,4.080688634889157,2.550430396805496
0.7025000000000007,3.009507868231594,4.845817753931442,1.275215198402293
0.7066666666666673,3.723628379336333,5.610946872972818,1.530258238082752
0.710833333333334,3.570602555528239,5.100860793611901,2.550430396805496
0.7150000000000007,3.213542299975416,4.335731674569615,2.295387357124127
0.7191666666666674,3.545098251560376,4.335731674569615,2.805473436485954
0.723333333333334,3.392072427752282,4.590774714250983,1.78530127776321
0.7275000000000007,3.290055211879917,4.845817753930532,1.275215198402293
0.7316666666666674,3.11152508410305,5.610946872972818,1.020172158721834
0.735833333333334,3.060516476167322,4.335731674570525,2.040344317444578
0.7400000000000008,3.519593947592512,4.845817753931442,2.550430396805496
0.7441666666666673,3.596106859496103,4.080688634889157,3.060516476166413
0.7483333333333341,3.009507868231594,4.080688634888247,1.530258238083661
0.7525000000000006,3.341063819815645,5.865989912654186,2.040344317444578
0.7566666666666675,3.621611163464877,6.121032952334645,2.295387357125037
0.7608333333333339,3.290055211879917,4.335731674569615,2.295387357124127
0.7650000000000008,3.239046603944189,4.845817753931442,2.040344317443669
0.7691666666666673,3.060516476167322,4.845817753931442,1.530258238082752
0.773333333333334,2.754464828550226,4.080688634889157,1.530258238083661
0.7775000000000007,3.239046603944189,4.590774714250983,1.78530127776412
0.7816666666666674,3.494089643624648,4.845817753931442,2.040344317444578
0.785833333333334,3.264550907912053,4.335731674569615,1.530258238082752
0.7900000000000007,3.468585339655874,4.590774714250983,1.275215198402293
0.7941666666666674,3.239046603944189,5.100860793610991,1.275215198402293
0.798333333333334,3.468585339655874,4.080688634888247,2.805473436485954
0.8025000000000008,3.162533692039688,4.335731674570525,1.530258238082752
0.8066666666666673,3.44308103568801,5.100860793610991,2.040344317444578
0.8108333333333342,3.494089643624648,5.100860793611901,2.550430396805496
0.8150000000000006,3.11152508410396,4.080688634888247,1.78530127776412
0.8191666666666674,3.137029388071824,4.590774714250074,1.78530127776321
0.8233333333333339,2.932994956327093,4.335731674570525,1.530258238083661
0.8275000000000008,2.830977740454728,4.080688634888247,1.78530127776412
0.8316666666666673,3.009507868231594,6.631119031695562,0.7651291190413758
0.835833333333334,3.315559515847781,4.335731674570525,2.550430396804586
0.8400000000000007,3.060516476167322,4.590774714249164,1.275215198403203
0.8441666666666674,3.009507868231594,4.845817753932351,1.530258238082752
0.8483333333333342,3.11152508410396,4.590774714250074,1.78530127776321
0.8525000000000006,2.958499260294957,4.335731674570525,0.7651291190413758
0.8566666666666674,3.570602555529149,4.335731674570525,2.295387357125037
0.860833333333334,3.417576731720146,4.335731674569615,2.295387357125037
0.8650000000000008,3.264550907912053,4.590774714250983,1.78530127776412
0.8691666666666673,3.290055211879917,5.610946872973727,1.530258238082752
0.8733333333333342,3.188037996007552,4.845817753931442,1.78530127776412
0.8775000000000006,2.98400356426373,5.355903833292359,1.020172158720925
0.8816666666666674,3.290055211879917,5.100860793611901,1.530258238083661
0.8858333333333339,3.264550907912053,5.355903833293269,2.040344317443669
0.8900000000000008,2.98400356426373,5.355903833292359,1.275215198402293
0.8941666666666673,2.932994956327093,5.10086079361281,0.7651291190413758
0.8983333333333338,3.188037996007552,5.355903833293269,1.275215198402293
0.9025000000000007,2.881986348391365,4.845817753931442,1.020172158721834
0.9066666666666672,3.213542299975416,4.590774714250983,1.530258238082752
0.9108333333333342,3.239046603944189,4.845817753931442,1.020172158721834
0.9150000000000007,3.009507868231594,3.825645595209608,2.040344317444578
0.9191666666666674,3.44308103568801,4.335731674569615,2.550430396805496
0.923333333333334,3.315559515847781,4.335731674569615,2.295387357125037
0.9275000000000005,3.060516476167322,4.335731674569615,1.275215198402293
0.9316666666666673,3.341063819815645,4.590774714250983,1.530258238082752
0.9358333333333342,3.341063819815645,5.10086079361281,2.040344317444578
0.9400000000000006,3.290055211879917,4.335731674569615,2.550430396805496
0.9441666666666674,3.239046603944189,3.825645595209608,2.040344317444578
0.9483333333333339,2.728960524583272,3.825645595209608,1.78530127776412
0.9525000000000008,3.137029388071824,4.335731674569615,1.78530127776412
0.9566666666666673,3.11152508410396,4.590774714250074,1.78530127776412
0.9608333333333338,3.341063819815645,5.100860793611901,2.040344317443669
0.9650000000000007,3.44308103568801,4.590774714250983,1.020172158721834
0.9691666666666672,3.188037996007552,5.610946872972818,1.020172158721834
0.9733333333333342,2.779969132519,4.080688634889157,1.020172158721834
0.9775000000000007,3.137029388071824,4.590774714250074,2.040344317444578
0.9816666666666674,3.392072427752282,4.845817753930532,2.040344317443669
0.985833333333334,3.366568123784418,5.865989912654186,1.78530127776321
0.9900000000000005,2.932994956327093,5.100860793611901,1.530258238083661
0.9941666666666673,3.213542299975416,5.100860793611901,2.295387357124127
0.9983333333333336,3.264550907912053,3.825645595208698,2.295387357125037
1.0025,3.213542299975416,5.355903833292359,2.040344317444578
1.006666666666667,2.958499260294957,4.590774714250983,1.530258238082752
1.010833333333333,2.907490652359229,4.335731674569615,1.020172158722744
1.015,2.652447612677861,4.590774714250983,1.275215198402293
1.019166666666667,2.779969132519,4.080688634889157,1.78530127776412
1.023333333333333,3.086020780135186,5.100860793611901,1.275215198402293
1.0275,2.856482044423501,4.590774714250983,0.2550430396804586
1.031666666666667,2.856482044423501,4.335731674570525,1.275215198402293
1.035833333333333,2.703456220614498,4.080688634889157,1.275215198403203
1.04,2.881986348391365,4.590774714250983,1.530258238082752
1.044166666666667,3.137029388071824,4.335731674570525,2.040344317444578
1.048333333333333,2.77996913251809,4.845817753931442,0.7651291190413758
1.0525,3.188037996007552,4.335731674570525,1.530258238083661
1.056666666666667,2.499421788870677,3.825645595208698,1.530258238083661
1.060833333333333,2.805473436486864,4.590774714250983,1.530258238082752
1.065,2.932994956327093,3.570602555528239,1.78530127776412
1.069166666666667,2.856482044423501,3.825645595208698,1.78530127776412
1.073333333333333,2.830977740454728,4.590774714250074,1.275215198403203
1.0775,3.086020780135186,4.335731674570525,1.530258238082752
1.081666666666667,2.728960524583272,3.570602555528239,1.78530127776412
1.085833333333333,2.856482044423501,4.335731674569615,1.530258238083661
1.09,2.703456220614498,4.590774714250983,1.78530127776321
1.094166666666667,2.728960524583272,3.570602555528239,0.7651291190422853
1.098333333333333,3.060516476167322,4.335731674569615,1.78530127776412
1.1025,2.98400356426373,3.825645595207789,2.040344317444578
1.106666666666667,2.881986348390456,3.825645595207789,2.040344317444578
1.110833333333333,2.193370141253581,3.060516476166413,1.530258238082752
1.115,2.652447612677861,4.590774714249164,0.7651291190413758
1.119166666666667,2.397404572998312,3.825645595208698,0
1.123333333333333,2.65244761267877,4.080688634889157,1.275215198402293
1.1275,2.703456220614498,3.570602555528239,2.040344317443669
1.131666666666667,3.009507868231594,4.590774714251893,0.7651291190413758
1.135833333333333,2.728960524583272,4.335731674569615,1.530258238082752
1.14,2.98400356426373,4.590774714250983,1.530258238082752
1.144166666666667,2.44841318093404,3.825645595207789,1.020172158721834
1.148333333333333,2.779969132519,4.335731674569615,1.530258238083661
1.1525,2.754464828551136,4.080688634889157,1.530258238082752
1.156666666666667,2.269883053158082,3.315559515846871,1.530258238083661
1.160833333333333,2.397404572996493,3.825645595208698,0.7651291190404663
1.165,2.499421788870677,3.825645595207789,0.7651291190413758
1.169166666666667,2.44841318093404,3.315559515847781,1.275215198402293
1.173333333333333,2.346395965061674,3.570602555528239,1.275215198403203
1.1775,2.575934700774269,4.845817753931442,0.5100860793609172
1.181666666666667,2.244378749189309,3.060516476166413,1.020172158720925
1.185833333333333,2.397404572998312,2.805473436485954,1.530258238082752
1.19,2.269883053158082,4.080688634889157,0.2550430396804586
1.194166666666667,2.142361533317853,2.805473436485954,1.275215198402293
1.198333333333333,2.091352925381216,3.825645595208698,0.7651291190413758
1.2025,2.269883053157173,3.315559515847781,0.7651291190413758
1.206666666666667,2.524926092838541,3.570602555529149,1.275215198403203
1.210833333333333,2.346395965062584,3.570602555528239,1.020172158721834
1.215,2.422908876965266,3.570602555528239,1.530258238082752
1.219166666666667,2.44841318093404,3.825645595208698,1.020172158721834
1.223333333333333,2.346395965062584,3.060516476166413,1.275215198402293
1.2275,2.346395965061674,3.825645595207789,0.7651291190413758
1.231666666666667,2.32089166109381,3.315559515846871,1.020172158722744
1.235833333333333,1.938327101573122,3.825645595208698,0.5100860793609172
1.24,2.193370141253581,3.57060255552733,1.275215198403203
1.244166666666667,2.473917484902813,3.315559515846871,1.78530127776412
1.248333333333333,1.938327101573122,3.570602555528239,1.020172158722744
1.2525,2.626943308710906,3.825645595207789,1.020172158721834
1.256666666666667,2.167865837284808,3.825645595208698,1.275215198402293
1.260833333333333,1.734292669828392,3.060516476166413,1.020172158721834
1.265,2.142361533317853,3.825645595207789,1.275215198403203
1.269166666666667,2.524926092837632,4.590774714250983,1.020172158721834
1.273333333333333,2.269883053158082,3.060516476166413,1.530258238083661
1.2775,2.269883053157173,4.080688634889157,0.7651291190413758
1.281666666666667,2.269883053158082,3.315559515846871,0.7651291190413758
1.285833333333333,1.912822797604349,3.315559515846871,0.5100860793600077
1.29,2.193370141253581,3.315559515846871,0.7651291190422853
1.294166666666667,2.193370141253581,3.825645595207789,0.7651291190413758
1.298333333333333,2.44841318093404,3.315559515846871,1.530258238082752
1.3025,2.014840013476714,3.57060255552733,0.2550430396804586
1.306666666666667,1.887318493637395,2.805473436485954,0.7651291190413758
1.310833333333333,2.193370141253581,3.060516476166413,1.275215198402293
1.315,2.065848621413352,4.335731674570525,1.020172158721834
1.319166666666667,2.167865837284808,4.590774714250983,0.7651291190413758
1.323333333333333,2.167865837285717,3.825645595208698,0.2550430396804586
1.3275,1.734292669828392,4.080688634888247,0.5100860793600077
1.331666666666667,2.167865837284808,3.825645595208698,0.7651291190413758
1.335833333333333,2.065848621413352,2.805473436485954,0.7651291190413758
1.34,1.810805581732893,3.315559515846871,0.7651291190413758
1.344166666666667,1.861814189669531,3.570602555528239,1.020172158721834
1.348333333333333,2.014840013476714,4.080688634890066,0.5100860793609172
1.3525,2.065848621413352,3.57060255552733,0.7651291190413758
1.356666666666667,2.167865837284808,3.825645595207789,1.275215198402293
1.360833333333333,1.887318493636485,3.060516476166413,1.275215198402293
1.365,2.091352925381216,3.570602555528239,0.2550430396804586
1.369166666666667,1.836309885700757,2.295387357125037,1.275215198402293
1.373333333333333,1.938327101573122,3.315559515846871,0.7651291190413758
1.3775,2.091352925381216,3.825645595207789,1.020172158722744
1.381666666666667,2.193370141253581,3.315559515846871,1.020172158720925
1.385833333333333,2.422908876966176,3.825645595208698,0.5100860793609172
1.39,1.912822797604349,3.315559515846871,0.2550430396804586
1.394166666666667,1.708788365860528,2.550430396805496,1.020172158721834
1.398333333333333,2.142361533316944,3.825645595207789,0
1.4025,1.963831405541896,3.57060255552733,0.5100860793600077
1.406666666666667,2.014840013477624,3.060516476166413,1.275215198402293
1.410833333333333,2.193370141253581,3.060516476166413,1.020172158721834
1.415,1.887318493636485,2.550430396805496,1.020172158721834
1.419166666666667,1.632275453956026,3.570602555529149,0
1.423333333333333,2.014840013476714,3.060516476167322,0.5100860793600077
1.4275,1.810805581732893,3.315559515846871,0.2550430396804586
1.431666666666667,2.014840013476714,2.805473436485954,0.7651291190404663
1.435833333333333,2.116857229349989,3.060516476166413,0.5100860793609172
1.44,1.861814189669531,3.57060255552733,0.5100860793600077
1.444166666666667,1.836309885701667,2.805473436485954,0.7651291190413758
1.448333333333333,1.734292669828392,3.315559515846871,0.5100860793609172
1.4525,1.836309885700757,3.315559515846871,0.2550430396795491
