Time,Extension
29.80000,297.85413
29.90000,299.03466
30.00000,299.97912
30.10000,300.92356
30.20000,301.86802
30.30000,302.93050
30.40000,304.11103
30.50000,305.17358
30.60000,306.11801
30.70000,307.06245
30.80000,308.12493
30.90000,309.06940
31.00000,310.13191
31.10000,311.07631
31.20000,312.02075
31.30000,313.08329
31.40000,314.02773
31.50000,314.97216
31.60000,316.03467
31.70000,317.09719
31.80000,318.04159
31.90000,319.10411
32.00000,320.04857
32.10000,320.99301
32.20000,322.05549
32.30000,322.99995
32.40000,324.06244
32.50000,325.00687
32.60000,325.95131
32.70000,327.01385
32.80000,327.95829
32.90000,328.90272
33.00000,329.96523
33.10000,330.90967
33.20000,331.97215
33.30000,333.03466
33.40000,334.09715
33.50000,335.04158
33.60000,335.98602
33.70000,336.93051
33.80000,337.99300
33.90000,339.05548
34.00000,340.11802
34.10000,341.06243
34.20000,342.00686
34.30000,342.83325
34.40000,344.01381
34.50000,344.95828
34.60000,346.02079
34.70000,346.96522
34.80000,347.90966
34.90000,349.09022
35.00000,350.15273
35.10000,351.09714
35.20000,352.04163
35.30000,353.10411
35.40000,354.04855
35.50000,355.11103
35.60000,356.05550
35.70000,356.99996
35.80000,358.06242
35.90000,359.00685
36.00000,359.83324
36.10000,361.01383
36.20000,362.07634
36.30000,363.13882
36.40000,364.08326
36.50000,365.02770
36.60000,365.97216
36.70000,367.03467
36.80000,367.97908
36.90000,369.04156
37.00000,369.98606
37.10000,370.93049
37.20000,371.99298
37.30000,372.93741
37.40000,373.99992
37.50000,374.94436
37.60000,375.88879
37.70000,376.95134
37.80000,378.01382
37.90000,379.07633
38.00000,380.02080
38.10000,380.96520
38.20000,381.90964
38.30000,382.97218
38.40000,384.03463
38.50000,385.09718
38.60000,386.04161
38.70000,386.98608
38.80000,387.93048
38.90000,388.87492
39.00000,389.93746
39.10000,390.99991
39.20000,391.94438
39.30000,392.88884
39.40000,394.06934
39.50000,395.01381
39.60000,396.07632
39.70000,397.13883
39.80000,398.08324
39.90000,399.14578
40.00000,400.09022
40.10000,401.03462
40.20000,401.97909
40.30000,402.92355
40.40000,403.86802
40.50000,404.93047
40.60000,406.11106
40.70000,407.17354
40.80000,408.11801
40.90000,409.18049
41.00000,410.12493
41.10000,410.95132
41.20000,412.01386
41.30000,413.07634
41.40000,414.02075
41.50000,414.96521
41.60000,415.90962
41.70000,416.97219
41.80000,418.03464
41.90000,419.09716
42.00000,420.15964
42.10000,420.98603
42.20000,422.04857
42.30000,423.11105
42.40000,424.17350
42.50000,425.11797
42.60000,426.06243
42.70000,427.00690
42.80000,427.95131
42.90000,429.13190
43.00000,430.19438
43.10000,431.02074
43.20000,432.08328
43.30000,432.90964
43.40000,433.97215
43.50000,434.91659
43.60000,435.97910
43.70000,436.92356
43.80000,437.98602
43.90000,439.04856
44.00000,440.11104
44.10000,441.05548
44.20000,441.99994
44.30000,442.94435
44.40000,443.88884
44.50000,445.06940
44.60000,446.13189
44.70000,447.07632
44.80000,448.02076
44.90000,448.96522
45.00000,449.90966
45.10000,451.09019
45.20000,452.15273
45.30000,453.09716
45.40000,454.04157
45.50000,454.98604
45.60000,455.93047
45.70000,456.99301
45.80000,457.93742
45.90000,458.99993
46.00000,459.94440
46.10000,461.00685
46.20000,462.06936
46.30000,463.01383
46.40000,464.07628
46.50000,465.02075
46.60000,465.96518
46.70000,466.90968
46.80000,467.97213
46.90000,469.03464
47.00000,469.97911
47.10000,470.92354
47.20000,471.86798
47.30000,473.04857
47.40000,474.22910
47.50000,475.17356
47.60000,476.11800
47.70000,477.06243
47.80000,478.00687
47.90000,479.06938
48.00000,480.13186
48.10000,480.95825
48.20000,481.90269
48.30000,482.84712
48.40000,484.02768
48.50000,485.09020
48.60000,486.15271
48.70000,487.09714
48.80000,488.04158
48.90000,488.98602
49.00000,490.04850
49.10000,491.11101
49.20000,491.93740
49.30000,492.88186
49.40000,493.94432
49.50000,494.88881
49.60000,495.95127
49.70000,497.01381
49.80000,498.07632
49.90000,499.13877
50.00000,499.96516
50.01400,500.08327
