0.2625000000000002,2.422908876967995,1.548437339739686
0.2666666666666664,1.40273671824616,1.566565075871228
0.270833333333333,2.167865837286627,1.584692812002771
0.2750000000000001,2.040344317446397,1.602820548134316
0.2791666666666659,2.805473436489592,1.620948284265856
0.283333333333333,2.040344317446397,1.639076020397401
0.2875000000000003,2.677951916649363,1.657203756528947
0.2916666666666663,2.550430396808224,1.675331492660488
0.2958333333333334,2.167865837286627,1.693459228792033
0.3000000000000003,3.060516476170051,1.711586964923578
0.3041666666666663,3.060516476170051,1.729714701055118
0.3083333333333331,2.167865837287536,1.747842437186663
0.3124999999999998,2.932994956328912,1.765970173318206
0.3166666666666662,2.805473436488683,1.784097909449748
0.3208333333333331,2.422908876967995,1.802225645581293
0.3250000000000002,2.295387357127765,1.820353381712838
0.3291666666666664,2.677951916649363,1.83848111784438
0.3333333333333335,2.167865837287536,1.856608853975925
0.3375000000000001,2.167865837288446,1.874736590107468
0.3416666666666663,3.443081035690739,1.89286432623901
0.345833333333333,2.677951916648453,1.910992062370553
0.3500000000000003,2.550430396807315,1.9291197985021
0.3541666666666663,2.422908876968904,1.94724753463364
0.3583333333333334,2.422908876967085,1.965375270765185
0.3625000000000003,2.422908876967995,1.98350300689673
0.3666666666666663,2.167865837287536,2.00163074302827
0.3708333333333331,2.422908876967995,2.019758479159815
0.3749999999999998,3.3155595158496,2.037886215291358
0.379166666666666,3.060516476170051,2.0560139514229
0.3833333333333331,3.18803799601028,2.074141687554445
0.3875000000000002,2.167865837286627,2.092269423685991
0.3916666666666664,2.677951916647544,2.110397159817532
0.3958333333333335,2.805473436489592,2.128524895949077
0.4000000000000001,3.060516476170051,2.146652632080621
0.4041666666666663,2.932994956328912,2.164780368212162
0.408333333333333,2.550430396807315,2.182908104343706
0.4125000000000003,3.953167115051656,2.201035840475252
0.4166666666666663,2.677951916649363,2.219163576606793
0.4208333333333334,2.805473436486864,2.237291312738338
0.4250000000000003,3.443081035690739,2.255419048869882
0.4291666666666663,2.932994956328912,2.273546785001423
0.4333333333333331,2.167865837285717,2.291674521132967
0.4374999999999998,3.060516476168232,2.30980225726451
0.441666666666666,3.060516476170051,2.327929993396052
0.4458333333333331,3.315559515850509,2.346057729527598
0.4500000000000002,2.932994956328912,2.364185465659143
0.4541666666666664,2.677951916648453,2.382313201790684
0.4583333333333335,3.18803799601028,2.400440937922229
0.4625000000000001,2.677951916648453,2.418568674053773
0.4666666666666663,2.677951916647544,2.436696410185314
0.470833333333333,3.570602555530058,2.454824146316858
0.4750000000000003,2.677951916648453,2.472951882448404
0.4791666666666663,3.570602555530058,2.491079618579945
0.4833333333333334,3.188037996009371,2.50920735471149
0.4875000000000003,3.443081035690739,2.527335090843034
0.4916666666666663,2.932994956329821,2.545462826974575
0.4958333333333331,3.060516476169141,2.563590563106119
0.4999999999999998,3.060516476170051,2.581718299237663
0.504166666666666,3.443081035690739,2.599846035369204
0.5083333333333331,3.060516476170051,2.617973771500749
0.5125000000000002,3.570602555530968,2.636101507632295
0.5166666666666664,2.677951916647544,2.654229243763836
0.5208333333333335,2.932994956328002,2.672356979895381
0.5250000000000001,3.18803799601028,2.690484716026925
0.5291666666666663,2.932994956328002,2.708612452158466
0.533333333333333,3.443081035690739,2.72674018829001
0.5375000000000003,3.188037996009371,2.744867924421556
0.5416666666666674,3.570602555530058,2.762995660553102
0.5458333333333354,4.335731674572344,2.781123396684651
0.5500000000000014,3.570602555530968,2.799251132816191
0.5541666666666674,3.315559515850509,2.817378868947732
0.5583333333333342,3.698124075371197,2.835506605079276
0.5624999999999998,3.570602555530968,2.853634341210815
0.5666666666666675,2.677951916648453,2.871762077342363
0.5708333333333344,3.698124075371197,2.889889813473907
0.5750000000000017,3.825645595211427,2.908017549605454
0.5791666666666682,3.315559515850509,2.926145285736996
0.5833333333333333,3.443081035690739,2.944273021868533
0.5875000000000015,3.443081035689829,2.962400758000083
0.5916666666666675,3.18803799601028,2.980528494131623
0.5958333333333343,3.570602555530058,2.998656230263168
0.6000000000000025,4.208210154731205,3.016783966394718
0.6041666666666663,3.443081035690739,3.034911702526249
0.6083333333333354,3.825645595209608,3.053039438657803
0.6125000000000014,4.335731674572344,3.071167174789343
0.6166666666666683,4.335731674572344,3.089294910920888
0.6208333333333342,3.570602555530058,3.107422647052428
0.6249999999999998,3.825645595211427,3.125550383183967
0.629166666666668,3.698124075371197,3.143678119315517
0.6333333333333344,3.443081035690739,3.16180585544706
0.6375000000000022,3.698124075371197,3.179933591578608
0.6416666666666682,3.188037996008461,3.198061327710148
0.6458333333333341,3.698124075371197,3.216189063841689
0.6500000000000015,4.080688634891885,3.234316799973235
0.6541666666666683,3.825645595211427,3.252444536104779
0.6583333333333343,3.698124075371197,3.27057227223632
0.6625000000000025,3.953167115051656,3.28870000836787
0.6666666666666672,3.825645595211427,3.306827744499405
0.6708333333333354,3.825645595211427,3.324955480630955
0.6750000000000023,3.188037996009371,3.3430832167625
0.6791666666666683,4.080688634891885,3.36121095289404
0.6833333333333342,3.953167115051656,3.37933868902558
0.6875000000000011,4.208210154732114,3.397466425157125
0.691666666666668,4.080688634890976,3.415594161288669
0.6958333333333353,3.825645595211427,3.433721897420216
0.7000000000000022,4.080688634891885,3.45184963355176
0.7041666666666682,4.208210154732114,3.469977369683301
0.7083333333333355,3.698124075371197,3.488105105814847
0.7125000000000015,4.335731674572344,3.506232841946387
0.7166666666666697,4.335731674572344,3.524360578077937
0.7208333333333343,3.825645595211427,3.542488314209472
0.7250000000000025,4.080688634892795,3.560616050341022
0.7291666666666681,4.335731674572344,3.578743786472561
0.7333333333333354,4.718296234093032,3.596871522604107
0.7375000000000036,2.932994956328912,3.614999258735657
0.7416666666666683,4.463253194412573,3.633126994867192
0.7458333333333351,3.698124075371197,3.651254730998736
0.7500000000000011,4.335731674572344,3.669382467130277
0.7541666666666693,4.335731674572344,3.687510203261827
0.7583333333333353,4.335731674572344,3.705637939393368
0.7625000000000022,3.953167115051656,3.723765675524912
0.7666666666666695,4.335731674572344,3.741893411656458
0.7708333333333355,4.463253194412573,3.760021147787999
0.7750000000000028,5.10086079361372,3.778148883919545
0.7791666666666697,3.570602555530968,3.79627662005109
0.7833333333333343,3.570602555530968,3.814404356182624
0.7875000000000034,4.463253194412573,3.832532092314178
0.7916666666666681,3.953167115051656,3.850659828445713
0.7958333333333363,4.080688634891885,3.868787564577263
0.8000000000000036,3.825645595210517,3.88691530070881
0.8041666666666683,4.97333927377349,3.905043036840344
0.8083333333333365,4.845817753933261,3.923170772971894
0.8125000000000011,4.080688634891885,3.941298509103429
0.8166666666666693,3.570602555530968,3.95942624523498
0.8208333333333353,4.208210154732114,3.97755398136652
0.8250000000000022,4.080688634891885,3.995681717498064
0.8291666666666704,4.335731674572344,4.013809453629615
0.833333333333335,3.953167115051656,4.031937189761149
0.8375000000000028,4.080688634891885,4.050064925892698
0.8416666666666697,4.463253194412573,4.068192662024242
0.8458333333333357,4.463253194412573,4.086320398155783
0.8500000000000034,4.208210154732114,4.104448134287331
0.8541666666666685,4.718296234093032,4.122575870418867
0.8583333333333363,4.080688634891885,4.140703606550415
0.8625000000000036,4.845817753933261,4.158831342681962
0.8666666666666696,5.228382313453949,4.176959078813502
0.8708333333333365,4.463253194412573,4.195086814945046
0.8750000000000011,4.718296234093941,4.213214551076581
0.8791666666666698,5.483425353134407,4.231342287208133
0.8833333333333353,4.845817753933261,4.249470023339672
0.8875000000000031,4.845817753933261,4.26759775947122
0.8916666666666704,4.718296234093032,4.285725495602767
0.895833333333335,4.590774714252802,4.303853231734301
0.9000000000000032,5.100860793614629,4.321980967865851
0.9041666666666697,4.335731674572344,4.340108703997394
0.9083333333333365,4.463253194413483,4.358236440128938
0.9125000000000034,4.84581775393417,4.376364176260483
0.9166666666666694,4.208210154732114,4.394491912392024
0.9208333333333363,4.208210154732114,4.412619648523568
0.9250000000000036,3.953167115051656,4.430747384655114
0.92916666666667,4.718296234093941,4.448875120786656
0.9333333333333365,4.463253194412573,4.467002856918199
0.937500000000002,4.718296234093032,4.485130593049738
0.9416666666666698,4.845817753933261,4.503258329181286
0.9458333333333357,3.698124075371197,4.521386065312827
0.9500000000000031,4.718296234093032,4.539513801444373
0.9541666666666704,4.718296234093032,4.557641537575919
0.9583333333333364,5.10086079361372,4.57576927370746
0.9625000000000032,4.335731674572344,4.593897009839004
0.9666666666666706,5.10086079361372,4.61202474597055
0.9708333333333365,4.590774714252802,4.630152482102091
0.9750000000000034,5.228382313453949,4.648280218233635
0.9791666666666707,4.335731674572344,4.666407954365182
0.9833333333333363,4.84581775393417,4.684535690496721
0.9875000000000036,4.718296234093032,4.702663426628266
0.99166666666667,4.845817753933261,4.720791162759809
0.9958333333333365,5.10086079361372,4.738918898891352
1.000000000000003,4.84581775393417,4.757046635022894
1.00416666666667,5.100860793614629,4.775174371154439
1.008333333333336,5.355903833294178,4.793302107285979
1.012500000000003,5.738468392814866,4.811429843417525
1.01666666666667,4.845817753933261,4.829557579549071
1.020833333333336,5.355903833295088,4.847685315680612
1.025000000000003,5.738468392814866,4.865813051812157
1.029166666666671,4.718296234093941,4.883940787943702
1.033333333333337,5.483425353135317,4.902068524075244
1.037500000000003,4.335731674572344,4.920196260206787
1.041666666666671,5.355903833294178,4.938323996338334
1.045833333333336,5.738468392815776,4.956451732469873
1.050000000000004,5.100860793614629,4.974579468601418
1.05416666666667,5.355903833295088,4.992707204732961
1.058333333333336,4.97333927377349,5.010834940864504
1.062500000000003,4.97333927377349,5.028962676996046
1.06666666666667,5.610946872975546,5.047090413127591
1.070833333333336,5.865989912655095,5.065218149259131
1.075000000000003,5.228382313453949,5.083345885390677
1.07916666666667,5.483425353135317,5.101473621522223
1.083333333333336,4.97333927377349,5.119601357653764
1.087500000000003,4.845817753933261,5.137729093785309
1.091666666666671,5.610946872974637,5.155856829916854
1.095833333333337,5.993511432496234,5.173984566048396
1.100000000000003,5.100860793614629,5.19211230217994
1.104166666666671,5.610946872974637,5.210240038311486
1.108333333333336,5.483425353134407,5.228367774443025
1.112500000000004,5.865989912656005,5.246495510574571
1.11666666666667,5.993511432496234,5.264623246706114
1.120833333333336,5.865989912655095,5.282750982837656
1.125000000000003,5.993511432495325,5.300878718969198
1.12916666666667,6.631119031696471,5.319006455100743
1.133333333333336,6.503597511857151,5.337134191232283
1.137500000000003,5.738468392815776,5.35526192736383
1.14166666666667,5.865989912656005,5.373389663495376
1.145833333333336,5.738468392814866,5.391517399626916
1.150000000000003,5.228382313454858,5.409645135758461
1.154166666666671,4.97333927377349,5.427772871890006
1.158333333333337,6.886162071377839,5.445900608021548
1.162500000000003,5.865989912656005,5.464028344153092
1.166666666666671,5.228382313453949,5.482156080284638
1.170833333333336,5.865989912656005,5.500283816416177
1.175000000000004,6.248554472176693,5.518411552547723
1.17916666666667,6.121032952336463,5.536539288679266
1.183333333333336,5.610946872975546,5.554667024810808
1.187500000000003,5.610946872975546,5.57279476094235
1.19166666666667,5.993511432496234,5.590922497073895
1.195833333333336,5.738468392814866,5.609050233205435
1.200000000000003,5.483425353134407,5.627177969336982
1.20416666666667,6.75864055153761,5.645305705468528
1.208333333333336,6.376075992016922,5.663433441600068
1.212500000000003,6.248554472176693,5.681561177731613
1.216666666666671,6.376075992016922,5.699688913863159
1.220833333333337,5.865989912656005,5.7178166499947
1.225000000000003,5.993511432496234,5.735944386126244
1.229166666666671,5.993511432495325,5.75407212225779
1.233333333333337,7.013683591218069,5.772199858389331
1.237500000000004,6.631119031697381,5.790327594520875
1.24166666666667,6.121032952335554,5.808455330652418
1.245833333333336,5.993511432496234,5.826583066783958
1.250000000000003,6.75864055153761,5.844710802915502
1.25416666666667,5.610946872975546,5.862838539047047
1.258333333333336,6.376075992016922,5.880966275178587
1.262500000000003,5.483425353134407,5.899094011310134
1.26666666666667,6.503597511857151,5.91722174744168
1.270833333333336,5.993511432496234,5.93534948357322
1.275000000000003,5.610946872975546,5.953477219704765
1.279166666666671,6.248554472176693,5.971604955836312
1.283333333333337,6.886162071377839,5.989732691967852
1.287500000000003,6.121032952335554,6.007860428099396
1.291666666666671,6.376075992016013,6.025988164230943
1.295833333333337,7.013683591218069,6.044115900362483
1.300000000000004,6.248554472176693,6.062243636494028
1.30416666666667,5.228382313454858,6.08037137262557
1.308333333333336,5.738468392815776,6.09849910875711
1.312500000000003,6.503597511857151,6.116626844888654
1.31666666666667,6.376075992016922,6.134754581020199
1.320833333333336,6.631119031697381,6.152882317151739
1.325000000000003,6.75864055153761,6.171010053283286
1.32916666666667,5.738468392814866,6.189137789414832
1.333333333333336,6.75864055153761,6.207265525546373
1.337500000000003,5.738468392814866,6.225393261677917
1.341666666666671,6.248554472175783,6.243520997809464
1.345833333333337,6.631119031697381,6.261648733941004
1.350000000000003,5.483425353135317,6.279776470072548
1.354166666666671,6.631119031697381,6.297904206204095
1.358333333333337,6.886162071377839,6.316031942335635
1.362500000000004,6.503597511857151,6.33415967846718
1.36666666666667,6.376075992016922,6.352287414598722
1.370833333333336,7.141205111059207,6.370415150730262
1.375000000000003,6.376075992016922,6.388542886861807
1.37916666666667,5.993511432496234,6.406670622993351
1.383333333333336,6.631119031697381,6.424798359124892
1.387500000000003,7.013683591218069,6.442926095256438
1.39166666666667,6.631119031697381,6.461053831387984
1.395833333333336,6.631119031697381,6.479181567519525
1.400000000000003,6.503597511857151,6.497309303651069
1.404166666666671,6.886162071377839,6.515437039782616
1.408333333333337,6.376075992016922,6.533564775914156
1.412500000000003,6.886162071377839,6.5516925120457
1.416666666666671,6.631119031697381,6.569820248177247
1.420833333333337,6.75864055153761,6.587947984308787
1.425000000000004,7.396248150738757,6.606075720440332
1.42916666666667,6.248554472176693,6.624203456571874
1.433333333333336,6.75864055153761,6.642331192703415
1.437500000000003,6.886162071377839,6.660458928834959
1.44166666666667,7.013683591218069,6.678586664966503
1.445833333333336,7.396248150738757,6.696714401098044
1.450000000000003,7.268726630898527,6.71484213722959
1.45416666666667,6.886162071378749,6.732969873361137
1.458333333333336,6.503597511857151,6.751097609492677
1.462500000000003,7.268726630898527,6.769225345624221
1.466666666666671,7.523769670579895,6.787353081755768
1.470833333333337,7.523769670579895,6.805480817887308
1.475000000000003,7.268726630898527,6.823608554018852
1.479166666666671,7.268726630898527,6.841736290150399
1.483333333333337,7.523769670578986,6.859864026281939
1.487500000000004,7.013683591218069,6.877991762413484
1.49166666666667,6.631119031697381,6.896119498545026
1.495833333333336,6.75864055153761,6.914247234676567
1.500000000000003,8.288898789621271,6.932374970808111
1.50416666666667,7.651291190419215,6.950502706939655
1.508333333333336,7.141205111058298,6.968630443071196
1.512500000000003,7.396248150738757,6.986758179202742
1.51666666666667,8.798984868982188,7.004885915334289
1.520833333333336,6.631119031697381,7.023013651465829
1.525000000000003,7.651291190419215,7.041141387597373
1.529166666666671,8.033855749940813,7.05926912372892
1.533333333333337,7.013683591218069,7.07739685986046
1.537500000000003,8.033855749940813,7.095524595992004
1.541666666666671,7.906334230100583,7.113652332123551
1.545833333333337,7.651291190419215,7.131780068255091
1.550000000000004,7.396248150738757,7.149907804386636
1.55416666666667,7.396248150738757,7.168035540518178
1.558333333333336,7.906334230099674,7.186163276649719
1.562500000000003,7.013683591218069,7.204291012781264
1.56666666666667,7.651291190420125,7.222418748912808
1.570833333333336,7.523769670579895,7.240546485044348
1.575000000000003,7.013683591218069,7.258674221175895
1.57916666666667,7.651291190420125,7.276801957307441
1.583333333333336,8.033855749940813,7.294929693438982
1.587500000000003,7.523769670578986,7.313057429570526
1.591666666666671,8.671463349141959,7.331185165702072
1.595833333333337,8.033855749939903,7.349312901833613
1.600000000000003,8.288898789621271,7.367440637965157
1.604166666666671,7.906334230099674,7.385568374096703
1.608333333333337,7.778812710260354,7.403696110228243
1.612500000000004,8.161377269781042,7.421823846359788
1.61666666666667,7.523769670579895,7.43995158249133
1.620833333333336,7.906334230100583,7.458079318622871
1.625000000000003,8.671463349141959,7.476207054754416
1.62916666666667,7.778812710260354,7.49433479088596
1.633333333333336,7.523769670578986,7.5124625270175
1.637500000000003,7.906334230100583,7.530590263149047
1.64166666666667,9.054027908662647,7.548717999280593
1.645833333333336,8.033855749939903,7.566845735412134
1.650000000000003,8.033855749939903,7.584973471543678
1.654166666666671,8.288898789621271,7.603101207675224
1.658333333333337,8.54394182930173,7.621228943806765
1.662500000000003,7.523769670578986,7.639356679938309
1.666666666666671,7.013683591218069,7.657484416069855
1.670833333333337,8.161377269781042,7.675612152201396
1.675000000000004,8.4164203094615,7.69373988833294
1.67916666666667,8.4164203094615,7.711867624464483
1.683333333333336,8.798984868982188,7.729995360596023
1.687500000000003,8.54394182930173,7.748123096727568
1.69166666666667,8.161377269781042,7.766250832859112
1.695833333333336,8.4164203094615,7.784378568990652
1.700000000000003,8.416420309460591,7.802506305122199
1.70416666666667,9.181549428502876,7.820634041253745
1.708333333333336,8.926506388822418,7.838761777385286
1.712500000000003,7.778812710260354,7.85688951351683
1.716666666666671,7.906334230099674,7.875017249648376
1.720833333333337,8.671463349141959,7.893144985779917
1.725000000000003,8.4164203094615,7.911272721911462
1.729166666666671,7.523769670578986,7.929400458043007
1.733333333333337,8.54394182930173,7.947528194174548
1.737500000000004,8.671463349141959,7.965655930306093
1.74166666666667,8.671463349141959,7.983783666437635
1.745833333333336,7.906334230099674,8.001911402569174
1.750000000000003,8.4164203094615,8.020039138700719
1.75416666666667,8.54394182930173,8.038166874832266
1.758333333333336,8.798984868982188,8.056294610963805
1.762500000000003,8.926506388822418,8.07442234709535
1.76666666666667,8.033855749940813,8.092550083226897
1.770833333333336,7.651291190420125,8.110677819358436
1.775000000000003,9.054027908662647,8.128805555489981
1.77916666666667,9.436592468184244,8.146933291621526
1.783333333333336,8.67146334914105,8.165061027753067
1.787500000000003,8.161377269780132,8.183188763884612
1.791666666666671,8.671463349141959,8.201316500016159
1.795833333333337,8.416420309460591,8.2194442361477
1.800000000000004,8.798984868982188,8.237571972279245
1.80416666666667,8.4164203094615,8.255699708410786
1.808333333333336,8.033855749939903,8.273827444542327
1.812500000000003,9.309070948344015,8.291955180673872
1.81666666666667,9.054027908663556,8.310082916805419
1.820833333333336,9.436592468183335,8.328210652936956
1.825000000000003,8.798984868983098,8.346338389068503
1.82916666666667,8.4164203094615,8.36446612520005
1.833333333333336,8.671463349141959,8.382593861331587
1.837500000000003,9.181549428502876,8.400721597463134
1.84166666666667,9.564113988023564,8.418849333594679
1.845833333333336,8.4164203094615,8.436977069726218
1.850000000000003,9.054027908662647,8.455104805857763
1.854166666666671,8.416420309460591,8.473232541989312
1.858333333333337,8.54394182930173,8.491360278120851
1.862500000000004,8.798984868982188,8.509488014252396
1.86666666666667,8.926506388822418,8.527615750383939
1.870833333333336,8.926506388822418,8.545743486515478
1.875000000000003,9.564113988023564,8.563871222647023
1.87916666666667,9.946678547544252,8.58199895877857
1.883333333333336,9.436592468184244,8.600126694910108
1.887500000000003,9.819157027704932,8.618254431041654
1.89166666666667,9.436592468183335,8.636382167173201
1.895833333333336,8.798984868982188,8.654509903304739
1.900000000000003,9.564113988024474,8.672637639436285
1.90416666666667,9.181549428502876,8.69076537556783
1.908333333333336,9.309070948343106,8.708893111699371
1.912500000000003,9.309070948344015,8.727020847830914
1.916666666666671,9.309070948343106,8.745148583962463
1.920833333333337,10.45676462690699,8.763276320094004
1.925000000000004,8.926506388822418,8.781404056225549
1.92916666666667,9.309070948344015,8.79953179235709
1.933333333333336,10.45676462690699,8.817659528488631
1.937500000000003,9.691635507864703,8.835787264620176
1.94166666666667,9.946678547546071,8.853915000751721
1.945833333333336,8.926506388822418,8.872042736883261
1.950000000000003,9.181549428502876,8.890170473014807
1.95416666666667,9.054027908662647,8.908298209146354
1.958333333333336,9.691635507864703,8.926425945277892
1.962500000000003,10.07420006738448,8.944553681409438
1.96666666666667,9.309070948343106,8.962681417540983
1.970833333333336,9.309070948343106,8.980809153672523
1.975000000000003,9.946678547544252,8.998936889804067
1.979166666666671,9.819157027704023,9.017064625935616
1.983333333333337,9.309070948344015,9.035192362067155
1.987500000000004,9.309070948343106,9.0533200981987
1.99166666666667,9.436592468183335,9.071447834330243
1.995833333333336,9.691635507865612,9.089575570461783
2.000000000000003,9.564113988024474,9.107703306593327
2.00416666666667,10.0742000673863,9.125831042724872
2.008333333333336,9.054027908662647,9.143958778856412
2.012500000000003,9.181549428502876,9.162086514987958
2.01666666666667,9.054027908662647,9.180214251119503
2.020833333333336,9.436592468184244,9.198341987251043
2.025000000000003,8.798984868982188,9.216469723382589
2.02916666666667,9.436592468184244,9.234597459514136
2.033333333333336,10.32924310706676,9.252725195645674
2.037500000000003,10.20172158722653,9.27085293177722
2.041666666666671,9.819157027704023,9.288980667908767
2.045833333333337,10.45676462690699,9.307108404040308
2.050000000000003,9.691635507864703,9.325236140171851
2.05416666666667,9.691635507863793,9.343363876303394
2.058333333333336,10.71180766658745,9.361491612434936
2.062500000000003,9.691635507863793,9.379619348566479
2.06666666666667,9.946678547546071,9.397747084698025
2.070833333333336,9.819157027704932,9.415874820829563
2.075000000000003,9.819157027704932,9.43400255696111
2.07916666666667,9.946678547545162,9.452130293092656
2.083333333333336,9.819157027704023,9.470258029224196
2.087500000000003,9.564113988024474,9.488385765355741
2.09166666666667,10.20172158722653,9.506513501487287
2.095833333333336,9.691635507865612,9.524641237618827
2.100000000000003,10.45676462690699,9.542768973750372
2.104166666666671,9.946678547546071,9.560896709881918
2.108333333333337,10.45676462690699,9.579024446013461
2.112500000000003,10.45676462690699,9.597152182145004
2.116666666666671,10.32924310706585,9.615279918276549
2.120833333333336,10.32924310706676,9.633407654408089
2.125000000000003,10.20172158722653,9.651535390539632
2.12916666666667,10.20172158722562,9.669663126671177
2.133333333333336,10.32924310706676,9.687790862802716
2.137500000000003,9.819157027705842,9.705918598934263
2.14166666666667,10.83932918642768,9.724046335065809
2.145833333333336,10.45676462690699,9.742174071197347
2.150000000000003,9.691635507863793,9.760301807328894
2.154166666666669,10.20172158722562,9.778429543460437
2.158333333333336,10.32924310706676,9.796557279591978
2.162500000000003,10.32924310706676,9.814685015723525
2.166666666666671,10.83932918642677,9.832812751855071
2.170833333333337,10.45676462690699,9.850940487986612
2.175000000000003,10.45676462690699,9.869068224118156
2.179166666666671,9.946678547544252,9.887195960249702
2.183333333333336,9.819157027704023,9.90532369638124
2.187500000000003,10.71180766658654,9.923451432512783
2.19166666666667,9.946678547545162,9.94157916864433
2.195833333333336,10.07420006738539,9.959706904775867
2.200000000000003,10.20172158722562,9.977834640907414
2.20416666666667,10.07420006738539,9.995962377038961
2.208333333333336,9.946678547545162,10.0140901131705
2.212500000000003,10.96685070626791,10.03221784930204
2.216666666666669,11.09437222610813,10.05034558543359
2.220833333333336,10.07420006738539,10.06847332156513
2.225000000000003,10.71180766658745,10.08660105769668
2.229166666666671,10.45676462690699,10.10472879382822
2.233333333333337,10.96685070626791,10.12285652995977
2.237500000000003,10.32924310706676,10.14098426609131
2.241666666666671,10.96685070626791,10.15911200222286
2.245833333333336,10.71180766658745,10.17723973835439
2.250000000000003,10.83932918642768,10.19536747448594
2.25416666666667,10.0742000673863,10.21349521061748
2.258333333333336,11.47693678562882,10.23162294674902
2.262500000000003,11.22189374594836,10.24975068288057
2.26666666666667,11.22189374594836,10.26787841901211
2.270833333333336,10.20172158722562,10.28600615514365
2.275000000000003,10.58428614674631,10.3041338912752
2.279166666666669,11.22189374594836,10.32226162740674
2.283333333333336,10.71180766658745,10.34038936353828
2.287500000000003,10.83932918642768,10.35851709966983
2.291666666666671,10.96685070626791,10.37664483580138
2.295833333333337,11.34941526578859,10.39477257193292
2.300000000000003,10.45676462690608,10.41290030806446
2.304166666666671,11.85950134514951,10.43102804419601
2.308333333333336,10.96685070626791,10.44915578032755
2.312500000000003,11.34941526578859,10.46728351645909
2.31666666666667,11.09437222610813,10.48541125259063
2.320833333333336,11.47693678562882,10.50353898872217
2.325000000000003,11.22189374594836,10.52166672485372
2.32916666666667,11.09437222610813,10.53979446098526
2.333333333333336,11.22189374594836,10.5579221971168
2.337500000000003,11.09437222610813,10.57604993324835
2.341666666666669,11.22189374594836,10.59417766937989
2.345833333333336,10.71180766658745,10.61230540551144
2.350000000000003,11.34941526578859,10.63043314164298
2.354166666666671,11.73197982530928,10.64856087777453
2.358333333333337,10.96685070626791,10.66668861390607
2.362500000000003,10.96685070626791,10.68481635003761
2.366666666666671,11.47693678562882,10.70294408616916
2.370833333333336,11.34941526578859,10.7210718223007
2.375000000000003,11.60445830546905,10.73919955843224
2.37916666666667,11.09437222610813,10.75732729456379
2.383333333333336,11.60445830546905,10.77545503069532
